race_source_id,date,course,subtype,horse,finish_position,or,current_base,current_same_day,sec_per_f,sec_per_f_same_day,pct,pct_same_day,race_name
907641,2026-03-17,Wetherby,chase,Arthur's Quay,6,116,245.20,-,153.12,-,146.92,-,racingtv.com Handicap Chase (GBB Race)
907641,2026-03-17,Wetherby,chase,Clonakilty,7,107,229.20,-,147.27,-,141.75,-,racingtv.com Handicap Chase (GBB Race)
907645,2026-03-17,Wetherby,nh_flat,Minella Premier,1,,202.12,-,141.84,-,141.32,-,Jumps Finale - Friday 27th March NH Flat Race (Conditional/Amateurs) (GBB Race)
908671,2026-03-20,Musselburgh,hurdle,Romeo Brown,13,106,-23.47,-,65.43,-,65.07,-,Racing Post+ Ultimate Go North Brindisi Breeze Hurdle Series Final (Handicap Hurdle) (GBB Race)
908358,2026-03-22,Exeter,hurdle,Sharp Tor,3,,-21.73,-,58.76,-,59.34,-,Guildhall Shopping Celebrating 5 Decades Maiden Hurdle (GBB Race)
908362,2026-03-22,Exeter,hurdle,Kayf Dancer,1,117,247.59,-,142.80,-,141.34,-,"Guildhall Exeter Style, Favour, Fun Handicap Hurdle"
908362,2026-03-22,Exeter,hurdle,Call Me Legend,2,116,247.49,-,142.77,-,141.31,-,"Guildhall Exeter Style, Favour, Fun Handicap Hurdle"
908362,2026-03-22,Exeter,hurdle,Diamatiste,3,117,246.74,-,142.55,-,141.10,-,"Guildhall Exeter Style, Favour, Fun Handicap Hurdle"
908362,2026-03-22,Exeter,hurdle,Court In A Storm,4,116,242.24,-,141.25,-,139.84,-,"Guildhall Exeter Style, Favour, Fun Handicap Hurdle"
908362,2026-03-22,Exeter,hurdle,Robber's Bridge,5,106,241.24,-,140.96,-,139.56,-,"Guildhall Exeter Style, Favour, Fun Handicap Hurdle"
908362,2026-03-22,Exeter,hurdle,Got A Dream,6,115,239.74,-,140.52,-,139.14,-,"Guildhall Exeter Style, Favour, Fun Handicap Hurdle"
908362,2026-03-22,Exeter,hurdle,Ri Na Cuirte,7,107,202.74,-,129.79,-,128.78,-,"Guildhall Exeter Style, Favour, Fun Handicap Hurdle"
908543,2026-03-23,Wincanton,hurdle,Our Dylan,1,109,238.28,129.35,137.79,108.02,136.59,108.18,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,At The Oche,2,106,237.78,128.85,137.65,107.88,136.46,108.04,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,Balboa,3,105,236.28,127.35,137.24,107.47,136.07,107.62,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,Kells Priory,4,103,234.78,125.85,136.83,107.06,135.67,107.20,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,Mr Griffiths,5,106,234.58,125.65,136.78,107.01,135.62,107.15,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,Jatiluwih,6,111,226.08,117.15,134.45,104.69,133.37,104.78,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,Jack Sprat,7,105,225.88,116.95,134.40,104.63,133.31,104.72,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,Jullou De Grissay,8,109,218.88,109.95,132.49,102.72,131.46,102.77,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908543,2026-03-23,Wincanton,hurdle,Striking A Pose,9,109,218.58,109.65,132.40,102.64,131.38,102.69,Cheese & Cider Raceday April 1st Amateur Jockeys' Handicap Hurdle
908546,2026-03-23,Wincanton,chase,Taxus Baccata,1,103,214.95,109.35,132.40,102.63,130.22,102.58,WinOlympics Family Day April 12th Mares' Handicap Chase (GBB Race)
908547,2026-03-23,Wincanton,hurdle,Moveit Like Minnie,1,116,243.65,153.68,147.53,117.76,146.49,118.30,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle
908547,2026-03-23,Wincanton,hurdle,Ambion View,2,122,242.90,152.93,147.28,117.51,146.25,118.04,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle
908547,2026-03-23,Wincanton,hurdle,Valadon,3,115,241.15,151.18,146.70,116.93,145.68,117.45,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle
908547,2026-03-23,Wincanton,hurdle,Bourbali,4,123,237.90,147.93,145.63,115.86,144.63,116.34,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle
908547,2026-03-23,Wincanton,hurdle,Crebilly,5,123,226.90,136.93,141.99,112.22,141.07,112.59,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle
908547,2026-03-23,Wincanton,hurdle,Swingin Safari,6,120,225.40,135.43,141.49,111.72,140.58,112.08,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle
908547,2026-03-23,Wincanton,hurdle,Last Kingdom,7,132,205.40,115.43,134.87,105.11,134.11,105.26,Jim Morgan And Ronnie Stevens Memorial Handicap Hurdle
908541,2026-03-23,Kempton,chase,Thunder Rock,1,132,-2.98,-,63.65,-,62.69,-,Virgin Bet Open Hunters' Chase
908541,2026-03-23,Kempton,chase,Fix At All,2,107,-11.48,-,60.65,-,59.61,-,Virgin Bet Open Hunters' Chase
908690,2026-03-24,Southwell,nh_flat,Anchor,7,,-26.04,-,44.34,-,44.06,-,Southwell Open Maiden NH Flat Race (GBB Race)
908692,2026-03-24,Southwell,hurdle,Karlita Desbois,5,,-31.08,-,51.63,-,53.20,-,Easter Sunday Family Fun Day Novices' Hurdle (GBB Race)
908902,2026-03-25,Hexham,hurdle,Maiori,1,,-31.87,126.27,49.74,110.01,50.36,108.96,Racing To School Maiden Hurdle (GBB Race)
908902,2026-03-25,Hexham,hurdle,Queens Secret,2,,-35.12,123.02,48.50,108.77,49.13,107.85,Racing To School Maiden Hurdle (GBB Race)
908902,2026-03-25,Hexham,hurdle,Hourman,3,,-39.37,118.77,46.88,107.15,47.53,106.40,Racing To School Maiden Hurdle (GBB Race)
908902,2026-03-25,Hexham,hurdle,Colonel Jack,4,,-41.87,116.27,45.93,106.20,46.59,105.55,Racing To School Maiden Hurdle (GBB Race)
908902,2026-03-25,Hexham,hurdle,Cushendun,5,112,-73.87,84.27,33.74,94.00,34.54,94.63,Racing To School Maiden Hurdle (GBB Race)
908902,2026-03-25,Hexham,hurdle,C'mon So,6,,-81.87,76.27,30.69,90.95,31.53,91.90,Racing To School Maiden Hurdle (GBB Race)
908903,2026-03-25,Hexham,chase,Scottish King,1,97,-74.94,70.94,39.73,89.99,44.70,91.50,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
908903,2026-03-25,Hexham,chase,Rightbackatyou,2,79,-105.94,39.94,29.05,79.31,34.90,82.42,Holiday At Hexham Racecourse Caravan Park Novices' Handicap Chase
908904,2026-03-25,Hexham,hurdle,He's Bresilian,3,119,-12.16,114.59,46.67,106.94,47.91,106.15,Weatherbys Handicap Hurdle
908904,2026-03-25,Hexham,hurdle,Fromheretoeternity,4,114,-12.66,114.09,46.43,106.70,47.68,105.94,Weatherbys Handicap Hurdle
908904,2026-03-25,Hexham,hurdle,Smart Decision,5,121,-12.76,113.99,46.38,106.65,47.63,105.90,Weatherbys Handicap Hurdle
908904,2026-03-25,Hexham,hurdle,Eddie My Eagle,6,116,-17.26,109.49,44.25,104.51,45.54,104.00,Weatherbys Handicap Hurdle
908904,2026-03-25,Hexham,hurdle,Goldwyn,7,105,-17.56,109.19,44.10,104.37,45.41,103.87,Weatherbys Handicap Hurdle
908904,2026-03-25,Hexham,hurdle,Caramelo Rapido,8,103,-25.56,101.19,40.30,100.57,41.69,100.50,Weatherbys Handicap Hurdle
908891,2026-03-25,Hereford,hurdle,Tipperary Star,7,,-12.11,12.52,60.13,68.89,58.96,68.47,Hereford Quarries Mares' 'National Hunt' Maiden Hurdle  (GBB Race)
908892,2026-03-25,Hereford,hurdle,Inca,6,74,-35.30,-14.70,42.48,51.23,40.49,50.33,Sunshine Radio Novices' Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Gardener,1,98,-71.29,57.18,32.99,83.25,33.81,84.77,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Another High Five,2,102,-71.59,56.88,32.87,83.13,33.69,84.66,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Pure Sirloin,3,89,-72.59,55.88,32.48,82.74,33.30,84.30,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,So Many Roads,4,95,-75.34,53.13,31.41,81.66,32.24,83.33,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Our Laura B,5,95,-75.54,52.93,31.33,81.58,32.16,83.25,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Getaway Master,6,95,-78.29,50.18,30.25,80.51,31.10,82.28,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Do Ye Wanna,7,79,-84.29,44.18,27.90,78.16,28.78,80.14,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Drop Kick,8,96,-97.29,31.18,22.82,73.08,23.76,75.52,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Yapper Hill,9,88,-99.29,29.18,22.04,72.29,22.99,74.81,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Les's Legacy,10,100,-100.04,28.43,21.74,72.00,22.70,74.54,Ronnie Parkes 80th Handicap Hurdle
908906,2026-03-25,Hexham,hurdle,Dartmhor,11,72,-109.54,18.93,18.03,68.28,19.03,71.16,Ronnie Parkes 80th Handicap Hurdle
908907,2026-03-25,Hexham,chase,Big John Wayne,1,116,-60.14,66.08,36.24,86.49,38.38,87.96,Weatherbys Handicap Chase (GBB Race)
908907,2026-03-25,Hexham,chase,Carrigeen Castle,2,105,-62.39,63.83,35.34,85.60,37.51,87.16,Weatherbys Handicap Chase (GBB Race)
908907,2026-03-25,Hexham,chase,Casual Observer,3,112,-65.64,60.58,34.05,84.30,36.26,86.01,Weatherbys Handicap Chase (GBB Race)
909475,2026-03-25,Hereford,nh_flat,Strong Man Tom,9,,-58.44,-26.07,34.34,47.75,32.42,47.49,Richard Layton Charity Day 16th April NH Flat Race (Amateurs/Conditionals) (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Myfriendcooper,1,,-2.88,123.46,50.92,111.19,52.07,109.92,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Emiko,2,,-5.63,120.71,49.61,109.88,50.78,108.75,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Lady Bam,3,,-6.63,119.71,49.13,109.40,50.32,108.33,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Little Ruby,4,,-10.63,115.71,47.23,107.49,48.46,106.64,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Bredas Pearl,5,,-49.63,76.71,28.62,88.89,30.28,90.15,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Imstrawberryblonde,6,,-65.63,60.71,20.99,81.26,22.83,83.39,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Lady Bamburgh,7,,-81.63,44.71,13.35,73.62,15.37,76.63,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909477,2026-03-25,Hexham,nh_flat,Abbotrule,8,,-161.63,-35.29,-24.81,35.46,-21.90,42.81,Horslyx - For Horse's Health & Welfare Mares' Open Maiden NH Flat Race (GBB Race)
909283,2026-03-27,Fontwell,hurdle,Trooper,6,,-2.11,36.71,59.28,74.76,58.82,75.15,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (GBB Race)
909283,2026-03-27,Fontwell,hurdle,Khalk'eau Spigao,7,,-38.11,0.71,44.93,60.41,44.30,61.02,England To Win Tonight 20/1 betstgeorge.com Maiden Hurdle (GBB Race)
909487,2026-03-28,Stratford,hurdle,Simply A Dancer,10,,-9.61,28.32,55.15,70.67,52.43,69.75,Richards 60th Birthday Celebration Mares' Novices' Hurdle (GBB Race)
910016,2026-03-28,Stratford,chase,Kilbarry Hill,4,115,-11.46,35.17,64.87,79.57,64.66,79.96,Happy 70th Birthday Steve Parsons Handicap Chase (GBB Race)
909505,2026-03-28,Uttoxeter,chase,Taita Hills,4,114,-19.61,0.84,63.70,69.91,64.12,70.57,Tom Rowley Simply The Best Handicap Chase (GBB Race)
910018,2026-03-28,Stratford,hurdle,Farhh Echo,8,92,-1.61,41.58,67.29,81.20,66.56,81.24,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
910018,2026-03-28,Stratford,hurdle,Ballerina Boxer,9,92,-15.61,27.58,62.79,76.69,61.95,76.74,Steve & Madeleine Wann Back At Stratford Handicap Hurdle
910019,2026-03-28,Stratford,chase,Ballyhiho,5,94,-36.28,2.28,50.86,64.76,48.65,64.08,Molson Coors Handicap Chase (GBB Race)
910020,2026-03-28,Stratford,hurdle,Caliach Point,8,108,-13.41,29.72,59.19,74.71,56.61,73.86,OOH Cooling Handicap Hurdle
910020,2026-03-28,Stratford,hurdle,Moon Over Clyro,9,102,-65.41,-22.28,40.48,55.99,36.72,54.52,OOH Cooling Handicap Hurdle
909836,2026-03-31,Newcastle,hurdle,Lady Lucky,8,,-4.59,-10.04,63.90,62.02,63.85,61.85,Virgin Bet A Good Bet Mares' Maiden Hurdle (GBB Race)
909840,2026-03-31,Newcastle,hurdle,Slack Alice,8,91,-5.11,-10.50,63.29,61.41,63.24,61.23,Follow AtTheRaces On X Handicap Hurdle
910068,2026-04-01,Wincanton,chase,Broomfields Cave,1,119,219.06,105.95,133.50,101.67,131.25,101.65,Bridles New Luxury Care Home Handicap Chase (GBB Race)
910068,2026-04-01,Wincanton,chase,Law Of Supply,2,112,216.31,103.20,132.72,100.90,130.52,100.89,Bridles New Luxury Care Home Handicap Chase (GBB Race)
910068,2026-04-01,Wincanton,chase,Loup De Maulde,3,119,214.31,101.20,132.16,100.34,130.00,100.33,Bridles New Luxury Care Home Handicap Chase (GBB Race)
910070,2026-04-01,Wincanton,chase,Move With The Beat,1,105,207.67,119.67,136.92,106.74,134.99,106.73,Bridles Care Home In Wincanton Handicap Chase
910070,2026-04-01,Wincanton,chase,Universal Secret,2,83,206.92,118.92,136.66,106.49,134.75,106.47,Bridles Care Home In Wincanton Handicap Chase
910070,2026-04-01,Wincanton,chase,Hatos,3,85,202.42,114.42,135.12,104.94,133.28,104.93,Bridles Care Home In Wincanton Handicap Chase
910043,2026-04-01,Southwell,hurdle,Diamond Geezer,1,113,217.38,-,133.73,-,131.86,-,Southwell Racecourse Conference And Events Handicap Hurdle
910043,2026-04-01,Southwell,hurdle,Passing Pleasure,2,115,217.18,-,133.68,-,131.81,-,Southwell Racecourse Conference And Events Handicap Hurdle
910043,2026-04-01,Southwell,hurdle,Campaign Trail,3,110,214.43,-,132.89,-,131.06,-,Southwell Racecourse Conference And Events Handicap Hurdle
910071,2026-04-01,Wincanton,hurdle,Prairie Diamond,1,92,209.06,119.64,136.80,106.63,135.99,106.83,Bridles New Luxury Care Home Handicap Hurdle
910038,2026-04-01,Sedgefield,nh_flat,Smart Order,7,,-5.94,-17.54,58.50,53.96,56.20,50.99,Paul Richardson Visiting Sedgefield Today Open NH Flat Race (GBB Race)
910072,2026-04-01,Wincanton,nh_flat,Lord Churchill,1,,204.75,132.33,143.64,113.47,144.29,114.44,Visit Bridles Care Home Wincanton Open NH Flat Race (GBB Race)
910245,2026-04-02,Chepstow,hurdle,Equity Release,6,,-0.38,-,70.27,-,70.21,-,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
910245,2026-04-02,Chepstow,hurdle,Jonny Setaside,7,,-2.13,-,69.75,-,69.69,-,Racing To School Reaches 25 Years Maiden Hurdle (GBB Race)
910239,2026-04-02,Kelso,hurdle,Ned Broy,8,,-1.77,-,55.35,-,53.83,-,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
910239,2026-04-02,Kelso,hurdle,Cavalry Call,9,,-6.77,-,53.16,-,51.56,-,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
910239,2026-04-02,Kelso,hurdle,Kingsman Mail,10,,-14.27,-,49.87,-,48.16,-,Every Race Live On Racing TV Novices' Hurdle (GBB Race)
910251,2026-04-02,Chepstow,nh_flat,Graciousandplenty,11,,-14.18,-,53.31,-,52.48,-,InItTogether Festival 22nd-24th May Open NH Flat Race (GBB Race)
910566,2026-04-04,Newton Abbot,hurdle,Top Guy,1,108,200.48,-,125.53,-,125.31,-,South West Rail Solutions Ltd. Handicap Hurdle
910544,2026-04-04,Huntingdon,hurdle,Tara Iti,6,100,-7.30,-,63.10,-,62.49,-,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
910544,2026-04-04,Huntingdon,hurdle,Sullivan Bay,7,77,-8.80,-,62.58,-,61.96,-,Bedfordshire Racing Club Remembers Dave Loveridge Handicap Hurdle
910589,2026-04-05,Market Rasen,hurdle,Ade Boy,4,,-0.61,40.22,65.41,79.45,65.97,80.26,Live Racing Streaming At CopyBet Maiden Hurdle (GBB Race)
910590,2026-04-05,Market Rasen,hurdle,Raincloud,8,70,-31.40,-30.81,53.78,53.99,54.51,54.73,Mariner Packaging Sing When We're Fishing Novices' Limited Handicap Hurdle
910594,2026-04-05,Market Rasen,nh_flat,Black Eddy,5,,-4.02,30.01,57.09,71.13,56.48,71.43,Safer Gambling At CopyBet Open NH Flat Race (GBB Race)
910738,2026-04-06,Fakenham,hurdle,Painted Wolf,1,101,213.74,-,137.61,-,137.10,-,Join Racing TV Now Handicap Hurdle
910738,2026-04-06,Fakenham,hurdle,Livano Bello,2,97,211.99,-,137.03,-,136.53,-,Join Racing TV Now Handicap Hurdle
910738,2026-04-06,Fakenham,hurdle,Coolkatie,3,101,210.74,-,136.62,-,136.12,-,Join Racing TV Now Handicap Hurdle
910738,2026-04-06,Fakenham,hurdle,Vicki Vale,4,110,209.24,-,136.12,-,135.63,-,Join Racing TV Now Handicap Hurdle
910738,2026-04-06,Fakenham,hurdle,Mermaids Cave,5,111,207.24,-,135.46,-,134.98,-,Join Racing TV Now Handicap Hurdle
910740,2026-04-06,Fakenham,chase,Sonigino,1,130,254.66,-,149.50,-,146.75,-,Watch On Racing TV 'Chasing Excellence' Novices' Chase (GBB Race)
910740,2026-04-06,Fakenham,chase,Walking On Air,2,125,238.66,-,144.38,-,141.92,-,Watch On Racing TV 'Chasing Excellence' Novices' Chase (GBB Race)
910763,2026-04-06,Plumpton,hurdle,Maldini Milano,1,113,210.76,153.22,135.50,117.06,135.33,117.53,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
910763,2026-04-06,Plumpton,hurdle,Grand Conqueror,2,110,210.56,153.02,135.44,116.99,135.26,117.47,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
910763,2026-04-06,Plumpton,hurdle,Percy Shelley,3,123,200.56,143.02,132.23,113.79,132.07,114.17,Southern Cranes & Access Ltd Novices' Handicap Hurdle (GBB Race)
910742,2026-04-06,Fakenham,chase,Another Mystery,1,79,251.14,-,143.39,-,140.54,-,Aldiss Handicap Chase
910757,2026-04-06,Hereford,nh_flat,Crystal Jet,1,,209.37,-,142.20,-,143.43,-,Richard Layton Charity Evening 16th April Open NH Flat Race (GBB Race)
910757,2026-04-06,Hereford,nh_flat,Plan De Stan,2,,208.37,-,141.81,-,143.03,-,Richard Layton Charity Evening 16th April Open NH Flat Race (GBB Race)
910757,2026-04-06,Hereford,nh_flat,Major Dino,3,,204.62,-,140.36,-,141.54,-,Richard Layton Charity Evening 16th April Open NH Flat Race (GBB Race)
910757,2026-04-06,Hereford,nh_flat,Falconella,4,,203.87,-,140.08,-,141.25,-,Richard Layton Charity Evening 16th April Open NH Flat Race (GBB Race)
910743,2026-04-06,Fakenham,nh_flat,L'amandine,1,,218.30,-,146.95,-,147.30,-,Every Race Live On Racing TV Mares' Open NH Flat Race (GBB Race)
910743,2026-04-06,Fakenham,nh_flat,Hidden Fortune,2,,216.55,-,146.25,-,146.60,-,Every Race Live On Racing TV Mares' Open NH Flat Race (GBB Race)
910950,2026-04-07,Exeter,chase,Majestic Moment,1,87,202.69,120.32,135.97,107.12,135.00,107.28,It Pays To Buy Irish Novices' Handicap Chase
910950,2026-04-07,Exeter,chase,Loki's Mischief,2,100,200.44,118.07,135.19,106.33,134.24,106.48,It Pays To Buy Irish Novices' Handicap Chase
911653,2026-04-11,Aintree,hurdle,Onlyforfrankie,11,127,-37.39,-18.38,53.35,59.80,51.53,58.72,Turners Mersey Novices' Hurdle (Grade 1) (GBB Race)
911656,2026-04-11,Aintree,nh_flat,Nightflyer,19,,-12.03,13.52,56.19,66.18,53.96,65.09,Weatherbys nhstallions.co.uk Standard Open NH Flat Race (Grade 2) (GBB Race)
911656,2026-04-11,Aintree,nh_flat,Thelastmanfrompenr,20,,-29.03,-3.48,49.55,59.54,46.97,58.23,Weatherbys nhstallions.co.uk Standard Open NH Flat Race (Grade 2) (GBB Race)
911685,2026-04-11,Newcastle,nh_flat,Attin,1,,208.97,157.71,140.86,121.64,141.80,122.92,High Gosforth Park Golf Club Open NH Flat Race (GBB Race)
911685,2026-04-11,Newcastle,nh_flat,Marquis,2,,200.97,149.71,137.86,118.64,138.73,119.74,High Gosforth Park Golf Club Open NH Flat Race (GBB Race)
911701,2026-04-12,Wincanton,hurdle,Kitty Foyle,1,116,223.96,131.93,134.10,108.78,133.02,108.88,Dot Tolson Memorial Handicap Hurdle
911701,2026-04-12,Wincanton,hurdle,Sinchi Roca,2,116,205.96,113.93,129.15,103.83,128.23,103.87,Dot Tolson Memorial Handicap Hurdle
911704,2026-04-12,Wincanton,hurdle,John Barbour,1,128,209.35,127.54,133.84,108.52,133.60,108.85,Bridles Care Home In Wincanton Handicap Hurdle
911704,2026-04-12,Wincanton,hurdle,Time To Bite,2,109,209.05,127.24,133.75,108.43,133.51,108.75,Bridles Care Home In Wincanton Handicap Hurdle
911704,2026-04-12,Wincanton,hurdle,Nardaran,3,124,208.30,126.49,133.52,108.20,133.28,108.51,Bridles Care Home In Wincanton Handicap Hurdle
911704,2026-04-12,Wincanton,hurdle,Reallyntruthfully,4,123,206.55,124.74,132.97,107.66,132.74,107.95,Bridles Care Home In Wincanton Handicap Hurdle
911883,2026-04-13,Fakenham,chase,Fortunefavorsdbold,1,96,255.13,-,144.45,-,141.53,-,Weatherbys nhstallions.co.uk Mares' Handicap Chase
911883,2026-04-13,Fakenham,chase,Annie Nail,2,74,251.88,-,143.52,-,140.66,-,Weatherbys nhstallions.co.uk Mares' Handicap Chase
911883,2026-04-13,Fakenham,chase,Ballygelly,3,73,247.63,-,142.30,-,139.53,-,Weatherbys nhstallions.co.uk Mares' Handicap Chase
911883,2026-04-13,Fakenham,chase,Gilbertina,4,96,228.63,-,136.85,-,134.44,-,Weatherbys nhstallions.co.uk Mares' Handicap Chase
911885,2026-04-13,Fakenham,chase,Esperti,1,89,240.89,-,134.60,-,131.89,-,Woodfordes Supports Dereham Meeting Point Handicap Chase
911885,2026-04-13,Fakenham,chase,Prince Cleni,2,82,236.14,-,133.43,-,130.82,-,Woodfordes Supports Dereham Meeting Point Handicap Chase
911885,2026-04-13,Fakenham,chase,Slaney Opera,3,101,230.14,-,131.96,-,129.46,-,Woodfordes Supports Dereham Meeting Point Handicap Chase
911994,2026-04-14,Newton Abbot,hurdle,Dunaden Island,3,,-27.25,50.34,58.47,83.79,56.72,83.85,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
911994,2026-04-14,Newton Abbot,hurdle,Laffer Curve,4,103,-30.25,47.34,57.49,82.81,55.70,82.88,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
911994,2026-04-14,Newton Abbot,hurdle,Jolissaint,5,,-41.25,36.34,53.90,79.22,51.96,79.30,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
911994,2026-04-14,Newton Abbot,hurdle,Bits Ballou,6,,-49.75,27.84,51.12,76.45,49.07,76.53,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
911994,2026-04-14,Newton Abbot,hurdle,Davita Blaze,7,,-50.75,26.84,50.80,76.12,48.73,76.21,St. Austell Brewery Mares' Maiden Hurdle (GBB Race)
911995,2026-04-14,Newton Abbot,hurdle,Tobi Kanobee,3,90,-15.04,62.34,62.35,87.67,60.76,87.72,Newton Abbot Novices' Limited Handicap Hurdle
911995,2026-04-14,Newton Abbot,hurdle,Albert Park,4,79,-19.29,58.09,60.96,86.28,59.31,86.33,Newton Abbot Novices' Limited Handicap Hurdle
911997,2026-04-14,Newton Abbot,hurdle,Striking A Pose,1,103,-2.90,89.04,71.66,96.98,71.55,97.10,Tribute Handicap Hurdle
911997,2026-04-14,Newton Abbot,hurdle,Dearkeithandkaty,2,104,-5.40,86.54,70.97,96.29,70.86,96.44,Tribute Handicap Hurdle
911997,2026-04-14,Newton Abbot,hurdle,Welcheston Warrier,3,96,-7.65,84.29,70.35,95.67,70.24,95.84,Tribute Handicap Hurdle
911997,2026-04-14,Newton Abbot,hurdle,My Own Lovely Lee,4,101,-8.15,83.79,70.21,95.54,70.10,95.71,Tribute Handicap Hurdle
911999,2026-04-14,Newton Abbot,nh_flat,Gospel Moon,7,,-50.04,19.10,38.91,67.06,36.45,67.40,Newton Abbot Open Maiden NH Flat Race (GBB Race)
